,fscore,precision,accuracy,recall,anomalies_percentage,anomaly_drop_rates,grouping_algorithm,n_clusters,eps,min_samples,dissimilarity
0,0.27272727272727276,0.9,0.7647058823529411,0.16071428571428573,0.05,0.3,kmeans,3.0,,,naive
1,0.4890829694323144,0.9180327868852459,0.8088235294117647,0.3333333333333333,0.1,0.3,kmeans,3.0,,,naive
2,0.7586206896551725,0.9016393442622951,0.8856209150326797,0.6547619047619048,0.2,0.3,kmeans,3.0,,,naive
3,0.33783783783783783,0.8928571428571429,0.8262411347517731,0.20833333333333334,0.05,0.5,kmeans,3.0,,,naive
4,0.5227272727272727,0.8214285714285714,0.851063829787234,0.38333333333333336,0.1,0.5,kmeans,3.0,,,naive
5,0.7844827586206896,0.8125,0.9113475177304965,0.7583333333333333,0.2,0.5,kmeans,3.0,,,naive
6,0.5277777777777777,0.7916666666666666,0.9308943089430894,0.3958333333333333,0.05,0.8,kmeans,3.0,,,naive
7,0.7010309278350516,0.6938775510204082,0.9410569105691057,0.7083333333333334,0.1,0.8,kmeans,3.0,,,naive
8,0.6575342465753424,0.4897959183673469,0.8983739837398373,1.0,0.2,0.8,kmeans,3.0,,,naive
9,0.26262626262626265,0.8666666666666667,0.761437908496732,0.15476190476190477,0.05,0.3,kmeans,4.0,,,naive
10,0.49781659388646293,0.9344262295081968,0.8120915032679739,0.3392857142857143,0.1,0.3,kmeans,4.0,,,naive
11,0.7310344827586208,0.8688524590163934,0.8725490196078431,0.6309523809523809,0.2,0.3,kmeans,4.0,,,naive
12,0.32432432432432434,0.8571428571428571,0.8226950354609929,0.2,0.05,0.5,kmeans,4.0,,,naive
13,0.5454545454545455,0.8571428571428571,0.8581560283687943,0.4,0.1,0.5,kmeans,4.0,,,naive
14,0.8017241379310346,0.8303571428571429,0.9184397163120568,0.775,0.2,0.5,kmeans,4.0,,,naive
15,0.5277777777777777,0.7916666666666666,0.9308943089430894,0.3958333333333333,0.05,0.8,kmeans,4.0,,,naive
16,0.7422680412371135,0.7346938775510204,0.9491869918699187,0.75,0.1,0.8,kmeans,4.0,,,naive
17,0.6301369863013699,0.46938775510204084,0.8902439024390244,0.9583333333333334,0.2,0.8,kmeans,4.0,,,naive
18,0.27272727272727276,0.9,0.7647058823529411,0.16071428571428573,0.05,0.3,kmeans,5.0,,,naive
19,0.48034934497816595,0.9016393442622951,0.8055555555555556,0.3273809523809524,0.1,0.3,kmeans,5.0,,,naive
20,0.7310344827586208,0.8688524590163934,0.8725490196078431,0.6309523809523809,0.2,0.3,kmeans,5.0,,,naive
21,0.32432432432432434,0.8571428571428571,0.8226950354609929,0.2,0.05,0.5,kmeans,5.0,,,naive
22,0.5681818181818182,0.8928571428571429,0.8652482269503546,0.4166666666666667,0.1,0.5,kmeans,5.0,,,naive
23,0.793103448275862,0.8214285714285714,0.9148936170212766,0.7666666666666667,0.2,0.5,kmeans,5.0,,,naive
24,0.47222222222222227,0.7083333333333334,0.9227642276422764,0.3541666666666667,0.05,0.8,kmeans,5.0,,,naive
25,0.6185567010309279,0.6122448979591837,0.9247967479674797,0.625,0.1,0.8,kmeans,5.0,,,naive
26,0.6575342465753424,0.4897959183673469,0.8983739837398373,1.0,0.2,0.8,kmeans,5.0,,,naive
27,0.2828282828282828,0.9333333333333333,0.7679738562091504,0.16666666666666666,0.05,0.3,kmeans,6.0,,,naive
28,0.49781659388646293,0.9344262295081968,0.8120915032679739,0.3392857142857143,0.1,0.3,kmeans,6.0,,,naive
29,0.7655172413793103,0.9098360655737705,0.8888888888888888,0.6607142857142857,0.2,0.3,kmeans,6.0,,,naive
30,0.32432432432432434,0.8571428571428571,0.8226950354609929,0.2,0.05,0.5,kmeans,6.0,,,naive
31,0.5568181818181819,0.875,0.8617021276595744,0.4083333333333333,0.1,0.5,kmeans,6.0,,,naive
32,0.7672413793103449,0.7946428571428571,0.9042553191489362,0.7416666666666667,0.2,0.5,kmeans,6.0,,,naive
33,0.47222222222222227,0.7083333333333334,0.9227642276422764,0.3541666666666667,0.05,0.8,kmeans,6.0,,,naive
34,0.5979381443298969,0.5918367346938775,0.9207317073170732,0.6041666666666666,0.1,0.8,kmeans,6.0,,,naive
35,0.6438356164383561,0.47959183673469385,0.8943089430894309,0.9791666666666666,0.2,0.8,kmeans,6.0,,,naive
36,0.30303030303030304,1.0,0.7745098039215687,0.17857142857142858,0.05,0.3,dbscan,,13.0,2.0,naive
37,0.5327510917030567,1.0,0.8251633986928104,0.3630952380952381,0.1,0.3,dbscan,,13.0,2.0,naive
38,0.8413793103448275,1.0,0.9248366013071896,0.7261904761904762,0.2,0.3,dbscan,,13.0,2.0,naive
